DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000343	gCSI	ACH-000343	Drug_895	240503	0.8515	4.577	5.517	0.0973	0.9964	0.422	0.8583	0.1375	0.8625	0.09
ACH-000925	gCSI	ACH-000925	Drug_501	239650	0.9032		7.264	0.3287	0.653	0.822	2.293	0.1056	0.8944	0.0447
ACH-000650	gCSI	ACH-000650	Drug_865	240162	0.3665	8.157	8.203	0.0214	0.998	0.0956	1.988	0.5222	0.4778	0.496
ACH-000784	gCSI	ACH-000784	Drug_1127	241822	0.4705	8.067	8.185	0.0542	0.9809	0.2407	2.427	0.5295	0.4705	0.4955
ACH-000378	gCSI	ACH-000378	Drug_1005	238089	0.6907	5.856	5.856	347.6	0.903	0.0	4.0	0.0067	0.9933	0.0014
ACH-000400	gCSI	ACH-000400	Drug_1087	242331	0.3851	7.732	7.732	0.0699	0.9914	0.0	0.5243	0.7291	0.2709	0.699
ACH-000548	gCSI	ACH-000548	Drug_865	239996	0.5527	7.651	7.931	0.0223	0.9983	0.3173	1.558	0.3456	0.6544	0.3047
ACH-000750	gCSI	ACH-000750	Drug_1005	238202	0.8252	4.021	4.021	15.36	0.7291	0.0	0.2814	0.0897	0.9103	0.0216
ACH-000665	gCSI	ACH-000665	Drug_795	243147	0.3803	7.981	7.997	0.0185	0.9987	0.0698	4.0	0.4869	0.5131	0.4728
ACH-000371	gCSI	ACH-000371	Drug_988	237869	0.3745	7.753	7.753	0.028	0.9966	0.0	2.11	0.4594	0.5406	0.4399
ACH-000221	gCSI	ACH-000221	Drug_435	241133	0.8532	4.85	4.85	0.1744	0.9964	0.0	1.228	0.0862	0.9138	0.0579
ACH-000310	gCSI	ACH-000310	Drug_435	240971	0.8314	5.012	5.012	0.3541	0.9969	0.0	4.0	0.0836	0.9164	0.0734
ACH-000564	gCSI	ACH-000564	Drug_865	240180	0.8175		7.439	0.0771	0.9682	0.6816	2.12	0.1202	0.8798	0.0798
ACH-000483	gCSI	ACH-000483	Drug_1493	239120	0.647	6.322	6.359	0.031	0.9954	0.1023	2.651	0.3905	0.6095	0.3706
ACH-000350	gCSI	ACH-000350	Drug_795	242861	0.76		6.95	0.1237	0.9633	0.512	1.491	0.1229	0.8771	0.0879
ACH-000341	gCSI	ACH-000341	Drug_1105	238712	0.5209	6.873	6.873	0.3536	0.9891	0.0	0.689	0.166	0.834	0.1153
ACH-000481	gCSI	ACH-000481	Drug_865	240088	0.4726	7.9	7.986	0.0315	0.9937	0.2062	2.673	0.4132	0.5868	0.3871
ACH-000786	gCSI	ACH-000786	Drug_795	242873	0.4184	7.567	7.592	0.0588	0.9952	0.0281	0.9819	0.4079	0.5921	0.3662
ACH-000094	gCSI	ACH-000094	Drug_1493	238936	0.7211	6.066	6.168	0.0564	0.9777	0.228	2.605	0.2971	0.7029	0.2729
ACH-000971	gCSI	ACH-000971	Drug_988	237701	0.5778	7.102	7.183	0.0302	0.9955	0.2041	2.806	0.2468	0.7532	0.2262
ACH-000378	gCSI	ACH-000378	Drug_1087	242126	0.9223		5.276	0.0116	0.9995	0.6349	1.978	0.0567	0.9433	0.0325
ACH-000378	gCSI	ACH-000378	Drug_895	240504	0.9224	3.996	3.996	5.197	0.8435	0.0	0.6437	0.0532	0.9468	0.016
ACH-000722	gCSI	ACH-000722	Drug_1127	241948	0.7861		7.163	0.091	0.9585	0.5943	2.281	0.1744	0.8256	0.1334
ACH-000971	gCSI	ACH-000971	Drug_895	240523	0.7417	5.474	5.474	0.6023	0.9428	0.0	0.631	0.2516	0.7484	0.1943
ACH-000585	gCSI	ACH-000585	Drug_201	243289	0.7176	5.713	5.727	0.0142	0.9998	0.0199	1.293	0.1961	0.8039	0.1652
ACH-000493	gCSI	ACH-000493	Drug_988	237908	0.4998	7.001	7.001	0.0293	0.9951	0.0	2.293	0.2627	0.7373	0.2447
ACH-000980	gCSI	ACH-000980	Drug_1087	242091	1.0		2.353	1852.0	0.0	0.9094	1.516	0.0	1.0	0.0
ACH-000493	gCSI	ACH-000493	Drug_1087	242353	0.7952	4.729	4.729	2.667	0.8933	0.0	0.3658	0.2071	0.7929	0.1308
ACH-000878	gCSI	ACH-000878	Drug_201	243346	0.7425	5.568	5.602	0.0881	0.9964	0.0401	1.072	0.1722	0.8278	0.136
ACH-000178	gCSI	ACH-000178	Drug_1493	238942	0.7228	6.004	6.237	0.0385	0.9963	0.2567	1.34	0.3001	0.6999	0.261
ACH-000817	gCSI	ACH-000817	Drug_1105	238686	0.2918	8.342	8.348	0.0098	0.9996	0.0226	3.676	0.4676	0.5324	0.4553
ACH-000655	gCSI	ACH-000655	Drug_1493	239096	0.5975	6.415	6.415	0.0479	0.9944	0.0	1.312	0.45	0.55	0.4188
ACH-000393	gCSI	ACH-000393	Drug_988	237715	0.4799	7.137	7.139	0.0402	0.9909	0.0058	2.841	0.2968	0.7032	0.2821
ACH-000392	gCSI	ACH-000392	Drug_435	240818	0.6733	6.31	6.388	0.0232	0.9976	0.179	2.485	0.3633	0.6367	0.339
ACH-000420	gCSI	ACH-000420	Drug_1127	241945	0.7629		6.843	1.302	0.7811	0.5016	0.4696	0.1905	0.8095	0.1147
ACH-000596	gCSI	ACH-000596	Drug_201	243443	0.751	5.503	5.507	0.0254	0.9976	0.0086	2.069	0.1363	0.8637	0.1169
ACH-000422	gCSI	ACH-000422	Drug_501	239929	0.8505		7.275	0.2787	0.7312	0.7262	1.668	0.1632	0.8368	0.1015
ACH-000113	gCSI	ACH-000113	Drug_1493	239049	0.5025	6.985	6.985	0.0139	0.9989	0.0	2.636	0.5991	0.4009	0.5835
ACH-000756	gCSI	ACH-000756	Drug_279	241274	0.772		7.026	6.55	0.6296	0.5472	0.3276	0.1017	0.8983	0.0298
ACH-000903	gCSI	ACH-000903	Drug_795	242890	0.6542	7.12	7.923	0.0781	0.9792	0.471	1.541	0.2666	0.7334	0.2192
ACH-000799	gCSI	ACH-000799	Drug_1127	241761	0.5774	7.423	7.587	0.0337	0.9942	0.2931	2.337	0.3823	0.6177	0.3491
ACH-000320	gCSI	ACH-000320	Drug_279	241489	0.9039		7.741	0.3604	0.5669	0.8459	4.0	0.0299	0.9701	0.0085
ACH-000648	gCSI	ACH-000648	Drug_883	239294	0.9335		5.223	0.948	0.9727	0.7209	0.476	0.0536	0.9464	0.0061
ACH-000067	gCSI	ACH-000067	Drug_795	242975	0.4556	7.575	7.636	0.029	0.9973	0.1017	1.631	0.3853	0.6147	0.3562
ACH-000980	gCSI	ACH-000980	Drug_501	239670	0.9863		7.75	34870000.0	-0.0	0.9726	0.0	0.0137	0.9863	0.0
ACH-000046	gCSI	ACH-000046	Drug_1163	237166	0.8827		6.399	0.4391	0.8556	0.7074	0.7972	0.1098	0.8902	0.0521
ACH-000099	gCSI	ACH-000099	Drug_435	241110	0.9816		5.903	0.2904	0.7275	0.9421	2.042	0.0183	0.9817	0.0
ACH-000825	gCSI	ACH-000825	Drug_865	240141	0.5206	7.762	7.915	0.0307	0.9952	0.2652	2.147	0.3687	0.6313	0.3367
ACH-000758	gCSI	ACH-000758	Drug_1493	239036	0.7657	5.992	6.112	0.0201	0.9956	0.3345	4.0	0.2465	0.7535	0.2238
ACH-000480	gCSI	ACH-000480	Drug_895	240558	0.8595	4.506	4.506	1.507	0.9592	0.0	0.5458	0.1194	0.8806	0.0645
ACH-000548	gCSI	ACH-000548	Drug_895	240396	0.7111	5.954	6.074	0.0721	0.9864	0.1643	1.444	0.3018	0.6982	0.2685
ACH-000392	gCSI	ACH-000392	Drug_1127	241625	0.6689	4.989	7.969	0.0514	0.995	0.498	0.8066	0.3171	0.6829	0.2478
