DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000273	gCSI	ACH-000273	Drug_1127	241918	0.3562	8.047	8.072	0.0465	0.9884	0.0513	1.938	0.6334	0.3666	0.6089
ACH-000374	gCSI	ACH-000374	Drug_1105	238501	0.4884	8.122	8.343	0.0367	0.9951	0.2932	1.736	0.3373	0.6627	0.3008
ACH-000856	gCSI	ACH-000856	Drug_1163	237193	0.9652		1.76	0.0	-0.0	0.9305	0.0	0.0348	0.9652	0.0
ACH-000946	gCSI	ACH-000946	Drug_435	240937	0.8714	5.029	5.153	0.0001	1.0	0.3307	3.79	0.08	0.92	0.0663
ACH-000430	gCSI	ACH-000430	Drug_883	239557	0.8957	3.037	3.037	14.69	0.7596	0.0	0.2877	0.0868	0.9132	0.0202
ACH-000555	gCSI	ACH-000555	Drug_1127	241592	0.5858	7.006	7.125	0.0225	0.998	0.2046	1.924	0.3339	0.6661	0.3046
ACH-000449	gCSI	ACH-000449	Drug_895	240633	0.7106	5.943	6.045	0.0209	0.9987	0.151	1.538	0.3	0.7	0.2688
ACH-000456	gCSI	ACH-000456	Drug_865	239993	0.3546	8.198	8.244	0.026	0.9972	0.0875	1.815	0.5367	0.4633	0.509
ACH-000139	gCSI	ACH-000139	Drug_1005	238260	0.7604	5.989	6.367	0.2317	0.9505	0.3926	1.766	0.0664	0.9336	0.0436
ACH-000849	gCSI	ACH-000849	Drug_1127	241844	0.3848	8.202	8.261	0.024	0.9965	0.1339	2.262	0.6214	0.3786	0.5935
ACH-001239	gCSI	ACH-001239	Drug_883	239569	0.8802	3.138	3.138	14.79	0.7565	0.0	0.2699	0.1031	0.8969	0.03
ACH-000375	gCSI	ACH-000375	Drug_895	240465	0.6959	6.035	6.144	0.0843	0.9807	0.1491	1.404	0.3229	0.6771	0.289
ACH-000435	gCSI	ACH-000435	Drug_1127	241665	0.6535	6.679	6.858	0.0212	0.9983	0.2725	1.907	0.2546	0.7454	0.2247
ACH-000111	gCSI	ACH-000111	Drug_883	239310	0.9285	2.678	2.678	19.18	0.7434	0.0	0.32	0.0553	0.9447	0.0048
ACH-000139	gCSI	ACH-000139	Drug_988	237852	0.5754	6.551	6.551	0.015	0.9983	0.0014	4.0	0.1445	0.8555	0.1342
ACH-000946	gCSI	ACH-000946	Drug_1163	237309	1.0		2.602	2984000.0	-0.125	0.8871	1.566	0.0	1.0	0.0
ACH-000696	gCSI	ACH-000696	Drug_895	240668	0.7067	5.963	6.109	0.0894	0.9852	0.1662	1.199	0.3096	0.6904	0.2708
ACH-000435	gCSI	ACH-000435	Drug_201	243286	0.7322	5.609	5.611	0.017	0.9996	0.0032	1.486	0.1685	0.8315	0.1418
ACH-000450	gCSI	ACH-000450	Drug_795	243061	0.5722	7.013	7.097	0.0079	0.9997	0.1712	2.16	0.2386	0.7614	0.2152
ACH-000330	gCSI	ACH-000330	Drug_895	240455	0.8455	4.64	4.64	1.234	0.9608	0.0	0.5532	0.1336	0.8664	0.0775
ACH-000260	gCSI	ACH-000260	Drug_1163	237496	0.8575		6.612	1.31	0.6987	0.6765	0.4664	0.1425	0.8575	0.065
ACH-000205	gCSI	ACH-000205	Drug_883	239477	0.8824	3.737	4.909	1.209	0.9699	0.3808	0.5315	0.0836	0.9164	0.0317
ACH-000633	gCSI	ACH-000633	Drug_1214	242489	0.7255		8.73	0.0363	0.9969	0.6512	1.265	0.1579	0.8421	0.1044
ACH-000633	gCSI	ACH-000633	Drug_279	241269	0.6612	6.026	6.026	10.21	0.8722	0.0	0.8979	0.0158	0.9842	0.0002
ACH-000838	gCSI	ACH-000838	Drug_1127	241599	0.3726	7.794	7.797	0.0095	0.9995	0.0085	2.881	0.5907	0.4093	0.5759
ACH-000473	gCSI	ACH-000473	Drug_988	237875	0.3637	7.831	7.832	0.0081	0.9998	0.0036	3.925	0.4784	0.5216	0.4677
ACH-000886	gCSI	ACH-000886	Drug_501	239684	0.8695		7.292	0.275	0.7304	0.7622	1.67	0.1428	0.8572	0.0797
ACH-000811	gCSI	ACH-000811	Drug_435	241128	0.7887	4.742	6.407	0.2588	0.9446	0.4748	0.7793	0.2369	0.7631	0.1739
ACH-000849	gCSI	ACH-000849	Drug_1105	238620	0.3973	8.372	8.454	0.0304	0.9941	0.188	2.518	0.411	0.589	0.3852
ACH-000148	gCSI	ACH-000148	Drug_1163	237324	0.9893		3.87	0.0	-0.0	0.9786	0.0	0.0107	0.9893	0.0
ACH-000875	gCSI	ACH-000875	Drug_795	242922	0.5368	7.264	7.39	0.0524	0.9917	0.1801	1.544	0.2991	0.7009	0.2669
ACH-000864	gCSI	ACH-000864	Drug_1087	242054	0.9997		0.6304	293.3	0.1585	0.9857	0.3212	0.0002	0.9998	0.0
ACH-000677	gCSI	ACH-000677	Drug_1493	239134	0.5464	7.271	7.453	0.1337	0.9276	0.2118	1.313	0.5662	0.4338	0.5231
